id,slug,task,task_v2,compare,flag,type,checked,data
3136,titanic,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
3887,higgs-boson,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,có cả ranking,tabular,x,
4594,rossmann-store-sales,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,store sales,tabular,x,
5056,expedia-hotel-recommendations,MULTI_LABEL_CLASSIFICATION,MULTI_LABEL_CLASSIFICATION,TRUE,cũng là bài recommendation,tabular,x,
5357,bosch-production-line-performance,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
6392,sberbank-russian-housing-market,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,,tabular,x,
6649,zillow-prize-1,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,house price cho nhiều timestamps,tabular,x,
6818,humpback-whale-identification,IMAGE_CLASSIFICATION,IMAGE_CLASSIFICATION,TRUE,phân biệt cá voi từ đuôi,image + metadata tabular,x,
6960,nyc-taxi-trip-duration,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,taxi trip duration,tabular,x,
7082,porto-seguro-safe-driver-prediction,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,,tabular,x,
7380,statoil-iceberg-classifier-challenge,IMAGE_BINARY_CLASSIFICATION,IMAGE_BINARY_CLASSIFICATION,TRUE,phân biệt tảng băng trôi với tàu,image + metadata tabular,x,
7391,favorita-grocery-sales-forecasting,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,sales forecasting,tabular,x,
7516,spooky-author-identification,TEXT_MULTICLASS_CLASSIFICATION,TEXT_MULTICLASS_CLASSIFICATION,TRUE,multiclass,tabular,x,nlp
7634,tensorflow-speech-recognition-challenge,"AUDIO_CLASSIFICATION, SPEECH_RECOGNITION",AUDIO_CLASSIFICATION,FALSE,,audio,x,
7968,google-quest-challenge,"TEXT_MULTICLASS_CLASSIFICATION, QA LABELING",TEXT_MULTICLASS_CLASSIFICATION,FALSE,multiclass,tabular,x,nlp
8540,talkingdata-adtracking-fraud-detection,BINARY_CLASSIFICATION,BINARY_CLASSIFICATION,TRUE,adtracking fraud detection,tabular,x,
8587,competitive-data-science-predict-future-sales,TABULAR_REGRESSION,TABULAR_REGRESSION,TRUE,future sales,tabular,x,
